timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1580473877261,24,1 /generate_204,204,No Content,Thread Group 1-1,,true,,107,178,1,1,0,0,11
1580473877259,24,1 /generate_204,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,107,178,1,1,0,4,11
1580473877288,2271,3 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: atpazxsirsc,Thread Group 1-1,text,false,,2123,0,1,1,0,0,2271
1580473879562,2260,4 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ucxtxvpl,Thread Group 1-1,text,false,,2120,0,1,1,0,0,2260
1580473881824,2274,2 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: efvatbm,Thread Group 1-1,text,false,,2119,0,1,1,0,0,2274
1580473877287,6805,3 /,,"Number of samples in transaction : 3, number of failing samples : 3",Thread Group 1-1,,false,,6362,0,1,1,0,5,6805
1580473884099,21013,5 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21013
1580473905114,27,9 /androidx/vps_v4_info.vpx,200,OK,Thread Group 1-1,text,true,,476,201,1,1,27,0,12
1580473905141,633,10 /androidx/avast-android-vps-v4-release.apk,200,OK,Thread Group 1-1,text,true,,2742020,218,1,1,10,0,0
1580473905775,11,11 /androidx/vps_v4_info.vpx,200,OK,Thread Group 1-1,text,true,,476,201,1,1,11,0,0
1580473905787,21006,6 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21006
1580473926795,587,12 /androidx/avast-android-vps-v4-release.apk,200,OK,Thread Group 1-1,text,true,,2742020,218,1,1,25,0,3
1580473927383,558,13 /androidx/avast-android-vps-v4-release.apk,200,OK,Thread Group 1-1,text,true,,2742020,218,1,1,9,0,0
1580473884098,43835,5 /api/log,,"Number of samples in transaction : 7, number of failing samples : 2",Thread Group 1-1,,false,,8231792,1056,1,1,82,8,42034
1580473927941,21003,7 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21003
1580473948945,21000,8 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21000
1580473969946,1393,15 /international/shop/v5870/default/reactshop_5940_new_shop.zip,200,OK,Thread Group 1-1,text,true,,282198,200,1,1,792,0,16
1580473927941,43396,7 /api/log,,"Number of samples in transaction : 3, number of failing samples : 2",Thread Group 1-1,,false,,286978,200,1,1,792,3,42019
1580473971340,21008,14 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21008
1580473971340,21008,14 /api/log,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,2390,0,1,1,0,1,21008
1580473992349,2264,18 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ywvlcyq,Thread Group 1-1,text,false,,2119,0,1,1,0,0,2264
1580473994614,2262,20 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: iuwhhkwife,Thread Group 1-1,text,false,,2122,0,1,1,0,0,2262
1580473996877,2263,19 /,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: emcqipxxcfmw,Thread Group 1-1,text,false,,2124,0,1,1,0,0,2263
1580473999140,21003,16 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21003
1580474020146,83,21 /v4.0/157771428000869/activities,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: null,Thread Group 1-1,text,false,,1529,0,1,1,0,0,82
1580474020230,2001,22 /ping,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-1,text,false,,2131,0,1,1,0,0,2000
1580474022232,2003,23 /ping,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-1,text,false,,2131,0,1,1,0,0,2002
1580474024236,2001,24 /ping,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-1,text,false,,2131,0,1,1,0,0,2001
1580474026238,797,25 /spi/v2/events,Non HTTP response code: java.io.FileNotFoundException,Non HTTP response message: D:\jmeter mobile\sa_4324a55c-517e-46ce-969d-1648caef7c3e_1580473892624.tap (The system cannot find the file specified),Thread Group 1-1,text,false,,2759,0,1,1,0,0,794
1580474027037,448,27 /network_ads_common,200,OK,Thread Group 1-1,text,true,,4966,3801,1,1,448,0,23
1580474027486,21013,17 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21013
1580474048500,120,28 /v4.0/157771428000869/activities,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: null,Thread Group 1-1,text,false,,1529,0,1,1,0,0,119
1580474048621,90,34 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,12393,369,1,1,87,0,79
1580474048712,26,30 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,53356,1235,1,1,10,0,0
1580474048739,16,29 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,38031,473,1,1,9,0,0
1580474048755,18,33 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,40708,473,1,1,10,0,0
1580474048773,31,32 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,59725,473,1,1,11,0,0
1580474048805,25,31 /safe_image.php,200,OK,Thread Group 1-1,bin,true,,45771,473,1,1,11,0,0
1580474048830,34,35 /errorlog/askv2,200,OK,Thread Group 1-1,text,true,,249,420,1,1,34,0,13
1580473992349,56498,18 /,,"Number of samples in transaction : 19, number of failing samples : 11",Thread Group 1-1,,false,,278554,7717,1,1,620,17,55918
1580474048865,21001,26 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21001
1580474048864,21001,26 /api/log,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,2390,0,1,1,0,2,21001
1580474069867,837,37 /spi/v2/events,Non HTTP response code: java.io.FileNotFoundException,Non HTTP response message: D:\jmeter mobile\sa_4324a55c-517e-46ce-969d-1648caef7c3e_1580473892624.tap (The system cannot find the file specified),Thread Group 1-1,text,false,,2759,0,1,1,0,0,835
1580474069866,837,37 /spi/v2/events,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,2759,0,1,1,0,3,835
1580474070706,21005,36 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21004
1580474070706,21005,36 /api/log,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,2390,0,1,1,0,0,21004
1580474091712,21001,38 /api/log,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,Thread Group 1-1,text,false,,2390,0,1,1,0,0,21001
1580474091712,21001,38 /api/log,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,2390,0,1,1,0,1,21001
